stk_codes,Var2,Var3
603667.SH,5274,12.8807682575
603668.SH,5336,12.1251369706
603669.SH,5317,14.12631688
603676.SH,5317,9.512450496
603677.SH,5306,8.4015662332
603678.SH,5363,45.363232994
603679.SH,5309,9.056205913
603680.SH,5295,10.0842
603683.SH,5256,4.924685
603685.SH,5309,5.148
603686.SH,5224,30.1069964
603688.SH,5363,13.34768876
603689.SH,5226,11.479104
603690.SH,5270,15.2682201
603693.SH,5222,20.0128
603696.SH,5330,7.02282
603698.SH,5268,15.1864608896
603699.SH,5274,19.4525
603701.SH,5295,6.5822677518
603703.SH,5363,8.5358838148
603706.SH,5226,13.152
603707.SH,5316,22.1327760456
603708.SH,5299,33.8743200042
603709.SH,5266,4.626
603711.SH,5331,6.265566
603712.SH,5377,22.86
603713.SH,5356,14.7715
603716.SH,5321,13.3689204708
603717.SH,5258,10.8016062498
603718.SH,5320,24.0932252495
603721.SH,5370,5.7234033216
603722.SH,5256,6.57727
603725.SH,5262,11.6678291254
603726.SH,5270,7.8271872
603727.SH,5201,12.2241966
603728.SH,5282,16.957018
603729.SH,5373,7.893164552
603730.SH,5295,16.4510634113
603733.SH,5263,11.3088
603737.SH,5254,18.3163290625
603738.SH,5363,7.71663024
603757.SH,5275,8.071
603758.SH,5295,6.4306119542
603766.SH,5297,53.0338643516
603767.SH,5295,7.2285094
603768.SH,5295,6.75444
603773.SH,5362,12.2335702797
603776.SH,5297,12.5260372188
603777.SH,5332,13.0307701244
603778.SH,5351,9.6797164734
603779.SH,5326,11.0529033732
603787.SH,5297,4.8093
603788.SH,5295,19.014484815
603789.SH,5270,9.927685755
603790.SH,NaN,11.3344
603797.SH,5225,7.030212
603798.SH,5206,6.4192
603799.SH,5216,131.4610548661
603800.SH,5201,9.65328
603801.SH,5266,21.2520803155
603803.SH,5381,16.0678351808
603806.SH,5286,21.711502059
603808.SH,5391,23.3184877835
603809.SH,5295,6.2503812
603810.SH,NaN,10.722
603811.SH,5317,12.9153130679
603813.SH,5356,7.278122
603816.SH,5266,44.79057
603817.SH,5224,11.2116333
603818.SH,5266,9.83622752
603819.SH,5274,7.18248465
603822.SH,5204,5.5568256822
603823.SH,5254,8.7481801484
603825.SH,5373,13.5436968546
603826.SH,5262,15.9593845202
603828.SH,5258,11.9895216012
603829.SH,5282,5.028
603833.SH,5266,88.976466138
603838.SH,5261,11.797688
603839.SH,5391,13.1737789832
603843.SH,5257,16.978292502
603848.SH,5266,6.8224
603855.SH,5270,11.683541
603856.SH,5274,11.671478
603858.SH,5319,116.0503514058
603859.SH,5385,7.023883
603860.SH,5257,5.950698
603861.SH,5283,8.3175409464
603866.SH,5332,32.81383503
603868.SH,5308,20.928
603869.SH,5302,19.5486248248
603871.SH,5356,10.64
603876.SH,5218,12.753
603877.SH,5392,11.2329955
603878.SH,5228,9.515620642
603879.SH,5243,4.81542
603880.SH,5322,8.29511925
603881.SH,5385,24.727118001
603882.SH,5323,21.0425375264
603883.SH,5321,55.2586529165
603885.SH,5359,89.7988685335
603886.SH,5332,11.1753751151
603887.SH,5257,9.050724452
603888.SH,5372,28.605783758
603889.SH,5387,19.4898044342
603890.SH,5368,7.523355
603895.SH,5295,7.125174
603896.SH,5318,21.05838685
603897.SH,5282,11.55586
603898.SH,5266,22.7125884028
603899.SH,5266,72.5274
603900.SH,5300,11.652717174
603901.SH,5270,12.65974167
603903.SH,5225,13.6989309429
603906.SH,5256,6.376656
603908.SH,5393,4.066170528
603909.SH,5258,7.2975
603912.SH,5270,7.10178
603916.SH,5256,10.2904
603917.SH,5295,6.2916
603918.SH,5385,14.4944175573
603919.SH,5324,14.308976962
603920.SH,5363,14.2532733525
603922.SH,5295,5.056
603926.SH,5295,8.99681948
603928.SH,5243,8.78801
603929.SH,5258,14.806224
603933.SH,5362,6.5982168
603936.SH,5362,9.61554
603937.SH,5218,7.462238
603938.SH,5251,10.97498426
603939.SH,5321,65.8011450854
603955.SH,5257,6.6721222249
603958.SH,5389,6.005908636
603959.SH,5258,17.693363072
603960.SH,5272,16.1590486932
603963.SH,5319,4.8815
603966.SH,5273,7.042670154
603968.SH,5252,14.9864447824
603969.SH,5228,15.523948095
603970.SH,5237,7.08001416
603976.SH,5265,5.438591196
603977.SH,5253,7.26445052
603978.SH,5218,15.865837216
603979.SH,5219,26.5659647616
603980.SH,5255,27.39681731
603985.SH,5274,7.42976
603986.SH,5361,128.665614881
603987.SH,5322,10.2668219866
603988.SH,5281,8.9840954
603989.SH,5363,29.6245811211
603990.SH,5383,10.3167693111
603991.SH,5204,4.06406308
603993.SH,5219,325.6289065095
603996.SH,5362,9.3835695751
603997.SH,5295,18.5877
603998.SH,5317,13.179593755
603999.SH,5369,12.11904
T00018.SH,NaN,NaN
